# diameter, n_atoms, mu, sigma
4.213586,5.000000,0.001055,0.000000
8.068404,23.000000,0.001084,0.000000
10.603960,47.000000,0.001085,0.000000
12.640759,77.000000,0.001272,0.000000
15.952379,161.000000,0.002739,0.000000
17.373060,185.000000,0.002885,0.000000
18.686041,287.000000,0.005400,0.000000
21.067932,383.000000,0.009132,0.000000
22.163090,473.000000,0.013565,0.000000
25.164204,701.000000,0.027312,0.000000
27.843697,845.000000,0.039583,0.000000
29.495106,1079.000000,0.064396,0.000000
31.811878,1367.000000,0.106607,0.000000
33.971020,1733.000000,0.169942,0.000000
36.000900,2045.000000,0.233587,0.000000
37.922276,2285.000000,0.293008,0.000000
39.750896,2903.000000,0.504437,0.000000
41.499012,3203.000000,0.603476,0.000000
43.721245,3833.000000,0.870182,0.000000
45.835865,4469.000000,1.173274,0.000000
47.857140,5015.000000,1.488623,0.000000
49.796440,5819.000000,2.024976,0.000000
52.119186,6419.000000,2.561707,0.000000
53.905365,7361.000000,3.439707,0.000000
56.058121,8273.000000,4.578706,0.000000
58.131203,9227.000000,5.926379,0.000000
59.737892,10271.000000,7.692009,0.000000
62.070000,11375.000000,9.536500,0.000000
