# diameter, n_atoms, mu, sigma
4.213586,5.000000,0.001095,0.000000
8.068404,23.000000,0.001090,0.000000
10.603960,47.000000,0.002225,0.000000
12.640759,77.000000,0.001780,0.000000
15.952379,161.000000,0.003549,0.000000
17.373060,185.000000,0.003986,0.000000
18.686041,287.000000,0.007215,0.000000
21.067932,383.000000,0.010860,0.000000
22.163090,473.000000,0.015431,0.000000
25.164204,701.000000,0.033063,0.000000
27.843697,845.000000,0.047368,0.000000
29.495106,1079.000000,0.077504,0.000000
31.811878,1367.000000,0.128462,0.000000
33.971020,1733.000000,0.195166,0.000000
36.000900,2045.000000,0.262400,0.000000
37.922276,2285.000000,0.331922,0.000000
39.750896,2903.000000,0.535512,0.000000
41.499012,3203.000000,0.650089,0.000000
43.721245,3833.000000,0.941224,0.000000
45.835865,4469.000000,1.256180,0.000000
47.857140,5015.000000,1.528777,0.000000
49.796440,5819.000000,2.052921,0.000000
52.119186,6419.000000,2.494805,0.000000
53.905365,7361.000000,3.466852,0.000000
56.058121,8273.000000,4.444731,0.000000
58.131203,9227.000000,5.725941,0.000000
59.737892,10271.000000,7.541222,0.000000
62.070000,11375.000000,9.315830,0.000000
