# diameter, n_atoms, mu, sigma
4.213586,5.000000,0.001293,0.000000
8.068404,23.000000,0.001020,0.000000
10.603960,47.000000,0.001179,0.000000
12.640759,77.000000,0.001278,0.000000
15.952379,161.000000,0.002495,0.000000
17.373060,185.000000,0.002901,0.000000
18.686041,287.000000,0.005459,0.000000
21.067932,383.000000,0.009850,0.000000
22.163090,473.000000,0.014442,0.000000
25.164204,701.000000,0.029332,0.000000
27.843697,845.000000,0.041664,0.000000
29.495106,1079.000000,0.067665,0.000000
31.811878,1367.000000,0.109346,0.000000
33.971020,1733.000000,0.171847,0.000000
36.000900,2045.000000,0.296599,0.000000
37.922276,2285.000000,0.350224,0.000000
39.750896,2903.000000,0.508513,0.000000
41.499012,3203.000000,0.616382,0.000000
43.721245,3833.000000,0.889529,0.000000
45.835865,4469.000000,1.184413,0.000000
47.857140,5015.000000,1.541964,0.000000
49.796440,5819.000000,2.176472,0.000000
52.119186,6419.000000,2.731567,0.000000
53.905365,7361.000000,3.758509,0.000000
56.058121,8273.000000,4.971581,0.000000
58.131203,9227.000000,6.430120,0.000000
59.737892,10271.000000,7.997085,0.000000
62.070000,11375.000000,9.808396,0.000000
